,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
30,Somewhat familiar,"10,000-20,000",1,1,0,4,5,5,3,4,5,,,,,,,Female,ORANGE,REGIONAL,3,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly agree
32,Very familiar,"20,001-50,000",1,1,0,4,4,5,2,2,5,,,,,,,Not Stated,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
34,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,2,2,5,Male,GREY,METROPOLITAN,4,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
35,Very familiar,"20,001-50,000",1,1,0,4,4,5,4,4,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,Strongly agree,Somewhat agree,Strongly disagree,Strongly agree
38,Very familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Male,KHAKI,METROPOLITAN,2,Freestanding house,Own with mortgage,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
40,Very familiar,"10,000-20,000",1,1,0,4,5,5,1,5,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree
44,Very familiar,"10,000-20,000",1,0,0,0 - Weekdays,2,5,0 - Weekdays,5,5,,,,,,,Male,PURPLE,METROPOLITAN,5 or more,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
47,Very familiar,"10,000-20,000",1,1,0,2,3,5,2,3,4,,,,,,,Male,PURPLE,METROPOLITAN,3,Semidetached or terrace,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
49,Somewhat familiar,"10,000-20,000",1,1,0,1,5,5,1,5,5,,,,,,,Female,PURPLE,REGIONAL,4,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree
50,Very familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Semidetached or terrace,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
51,Very familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,0 - Weekdays,5,,,,,,,Male,KHAKI,REGIONAL,3,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
52,Very familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,4,4,,,,,,,Not Stated,YELLOW,INTERSTATE,1,Townhouse,Own outright,25-34 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly disagree,Somewhat agree,Strongly agree,Somewhat disagree
53,Somewhat familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
57,Very familiar,"10,000-20,000",1,1,0,2,5,5,3,5,5,,,,,,,Female,ORANGE,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
60,Very familiar,"Less than 10,000",1,0,0,1,4,5,3,4,5,,,,,,,Not Stated,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
61,Not at all familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree
65,Very familiar,"10,000-20,000",1,0,0,4,4,4,1,1,1,,,,0 - Weekdays,0 - Weekdays,0 - Weekdays,Male,BROWN,METROPOLITAN,4,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
66,Somewhat familiar,"20,001-50,000",1,0,0,,,,5,3,5,,,,,,,Male,BROWN,INTERSTATE,5 or more,Freestanding house,Own with mortgage,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
67,Somewhat familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,GREY,INTERSTATE,2,Townhouse,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
74,Very familiar,"10,000-20,000",1,0,0,,,,4,5,5,,,,,,,Male,GREY,METROPOLITAN,5 or more,Semidetached or terrace,Own with mortgage,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly agree
75,Not at all familiar,"10,000-20,000",1,1,0,5,2,0 - Weekdays,5,5,0 - Weekdays,,,,,,,Male,GREY,METROPOLITAN,4,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
76,Very familiar,"10,000-20,000",1,1,0,3,4,5,0 - Weekdays,4,5,,,,,,,Male,ORANGE,REGIONAL,3,Freestanding house,Own with mortgage,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
77,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
78,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Not Stated,GREY,METROPOLITAN,1,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly disagree,Neither agree nor disagree
80,Somewhat familiar,"Less than 10,000",1,0,0,,,,0 - Weekdays,3,5,,,,,,,Male,,INTERSTATE,2,Freestanding house,Own with mortgage,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
82,Somewhat familiar,"20,001-50,000",1,1,0,5,5,5,2,5,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
83,Very familiar,"10,000-20,000",1,0,0,,,,4,4,5,,,,,,,Female,GREY,METROPOLITAN,1,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
84,Very familiar,"Less than 10,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
86,Very familiar,"Less than 10,000",1,0,0,2,2,0 - Weekdays,3,2,1,,,,,,,Male,GREY,METROPOLITAN,3,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
87,Very familiar,"20,001-50,000",1,1,0,4,4,5,4,4,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
90,Somewhat familiar,"10,000-20,000",1,0,0,,,,2,3,5,,,,,,,Female,ORANGE,RURAL,4,Freestanding house,Own outright,Prefer not to say,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,Somewhat agree,Somewhat disagree,Somewhat disagree,Strongly agree
91,Not at all familiar,"10,000-20,000",1,1,0,5,5,5,0 - Weekdays,5,5,,,,,,,Female,PURPLE,RURAL,3,Townhouse,Own outright,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
95,Very familiar,"Less than 10,000",1,0,0,1,2,5,2,4,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
100,Somewhat familiar,"20,001-50,000",1,0,0,,,,4,5,5,,,,,,,Male,LILAC,REGIONAL,3,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat agree
104,Very familiar,"Less than 10,000",1,1,0,,,,1,2,4,,,,,,,Male,YELLOW,INTERSTATE,4,Freestanding house,Own with mortgage,35-44 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
105,Very familiar,"10,000-20,000",1,0,0,5,3,4,3,4,5,,,,,,,Male,GREY,INTERSTATE,4,Freestanding house,Own with mortgage,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree
106,Very familiar,"10,000-20,000",1,1,0,,,,4,3,5,,,,,,,Male,PURPLE,UNKNOWN,2,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
108,Not at all familiar,"10,000-20,000",1,0,0,2,3,4,2,3,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Somewhat agree,Somewhat disagree,Somewhat disagree,Strongly agree
109,Very familiar,"10,000-20,000",1,1,0,,,,4,5,5,,,,,,,Male,ORANGE,REGIONAL,3,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly disagree,Strongly agree,Strongly agree
110,Somewhat familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Male,BROWN,RURAL,2,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
111,Somewhat familiar,"20,001-50,000",1,1,0,,,,2,2,2,,,,,,,Male,ORANGE,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
113,Very familiar,"10,000-20,000",1,1,0,5,5,5,1,5,5,,,,,,,Male,YELLOW,RURAL,4,Freestanding house,Own outright,35-44 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
115,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,1,5,,,,0 - Weekdays,0 - Weekdays,5,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree
116,Very familiar,"10,000-20,000",1,1,0,4,5,5,2,4,5,,,,,,,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree
119,Very familiar,"10,000-20,000",1,1,0,,,,0 - Weekdays,0 - Weekdays,5,,,,,,,Not Stated,GREY,REGIONAL,3,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree
120,Somewhat familiar,"10,000-20,000",1,0,0,,,,1,2,5,,,,,,,Not Stated,PURPLE,REGIONAL,2,Freestanding house,Own with mortgage,35-44 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly disagree,Strongly agree,Somewhat disagree,Strongly agree
126,Very familiar,"Less than 10,000",1,0,0,,,,4,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
127,Very familiar,"20,001-50,000",1,1,0,,,,2,5,5,3,5,5,,,,Male,YELLOW,INTERSTATE,4,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
128,Somewhat familiar,"20,001-50,000",1,0,0,0 - Weekdays,3,5,0 - Weekdays,3,5,,,,,,,Female,ORANGE,RURAL,4,Freestanding house,Own outright,45-54 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
129,Somewhat familiar,"Less than 10,000",1,0,0,4,3,5,3,4,2,,,,,,,Female,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
131,Very familiar,"20,001-50,000",1,1,0,3,5,5,1,5,5,,,,,,,Male,KHAKI,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
133,Very familiar,"10,000-20,000",1,1,0,5,5,5,1,2,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly agree,Strongly agree
135,Very familiar,"10,000-20,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,ORANGE,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
136,Somewhat familiar,"20,001-50,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Male,ORANGE,INTERSTATE,4,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
139,Somewhat familiar,"10,000-20,000",1,0,0,,,,2,2,5,,,,,,,Male,YELLOW,INTERSTATE,3,Freestanding house,Own outright,35-44 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
142,Very familiar,"20,001-50,000",1,1,0,1,0 - Weekdays,0 - Weekdays,5,5,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
143,Somewhat familiar,"Less than 10,000",1,0,0,3,5,5,0 - Weekdays,5,5,,,,,,,Male,LILAC,METROPOLITAN,1,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree
145,Somewhat familiar,"10,000-20,000",1,1,0,3,5,5,1,4,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
146,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Not Stated,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
150,Very familiar,"10,000-20,000",1,0,0,,,,3,5,5,1,5,5,,,,Male,ORANGE,RURAL,2,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly agree
